0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
812,0.0192,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0784,0.0106
813,0.0192,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
814,0.0192,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
815,0.0192,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
816,0.0192,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
817,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
818,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
819,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
820,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0783,0.0106
821,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
822,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
823,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
824,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
825,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
826,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
827,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
828,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
829,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0782,0.0106
830,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0781,0.0106
831,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0781,0.0106
832,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0781,0.0106
833,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0781,0.0106
834,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0781,0.0106
835,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0781,0.0106
836,0.0191,0.0231,0.0292,0.00291,0.00734,0.0238,0.00189,0.000122,0.0781,0.0105
837,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
838,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
839,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
840,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
841,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
842,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
843,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
844,0.0191,0.0231,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.078,0.0105
845,0.0191,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
846,0.0191,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
847,0.0191,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
848,0.0191,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
849,0.019,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
850,0.019,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
851,0.019,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
852,0.019,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0779,0.0105
853,0.019,0.023,0.0291,0.00291,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
854,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
855,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
856,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
857,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
858,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
859,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
860,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
861,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
862,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
863,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0778,0.0105
864,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0777,0.0105
865,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0777,0.0105
866,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000122,0.0777,0.0105
867,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000121,0.0777,0.0105
868,0.019,0.023,0.0291,0.0029,0.00733,0.0238,0.00189,0.000121,0.0777,0.0105
869,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0777,0.0105
870,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0777,0.0105
871,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0777,0.0105
872,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0777,0.0105
873,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0105
874,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0105
875,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0104
876,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0104
877,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0104
878,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0104
879,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0104
880,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0776,0.0104
881,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
882,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
883,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
884,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
885,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
886,0.019,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
887,0.0189,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
888,0.0189,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
889,0.0189,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0775,0.0104
890,0.0189,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
891,0.0189,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
892,0.0189,0.023,0.0291,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
893,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
894,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
895,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
896,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
897,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0774,0.0104
898,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0773,0.0104
899,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0773,0.0104
900,0.0189,0.023,0.029,0.0029,0.00733,0.0237,0.00189,0.000121,0.0773,0.0104
901,0.0251,0.0236,0.0298,0.0029,0.00734,0.0245,0.00222,0.000122,0.0932,0.0163
902,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0163
903,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0163
904,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0163
905,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0163
906,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0164
907,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0934,0.0164
908,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0934,0.0164
909,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0934,0.0164
910,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0935,0.0164
911,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0935,0.0164
912,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0935,0.0164
913,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0935,0.0164
914,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0935,0.0164
915,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0164
916,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0164
917,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0165
918,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0165
919,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0165
920,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0165
921,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
922,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
923,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
924,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
925,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
926,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
927,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
928,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
929,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
930,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
931,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
932,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
933,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
934,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
935,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
936,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
937,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
938,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
939,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
940,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
941,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
942,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
943,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
944,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
945,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
946,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
947,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
948,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
949,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
950,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
951,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
952,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
953,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
954,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
955,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
956,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
957,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
958,0.0253,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
959,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
960,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
961,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
962,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
963,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
964,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
965,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
966,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0937,0.0165
967,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0165
968,0.0252,0.0237,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0936,0.0165
969,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0934,0.0164
970,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0934,0.0164
971,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0934,0.0164
972,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0934,0.0164
973,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0164
974,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0164
975,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0164
976,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0164
977,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0164
978,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0933,0.0164
979,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
980,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
981,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
982,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
983,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
984,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
985,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
986,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
987,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
988,0.0252,0.0236,0.0298,0.0029,0.00735,0.0245,0.00222,0.000122,0.0932,0.0164
989,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.093,0.0163
990,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.093,0.0163
991,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
992,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
993,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
994,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
995,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
996,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
997,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
998,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
999,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1000,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0928,0.0163
1001,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1002,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1003,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1004,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1005,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1006,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1007,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1008,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1009,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1010,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1011,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1012,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1013,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1014,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1015,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1016,0.0251,0.0236,0.0298,0.0029,0.00735,0.0245,0.00221,0.000122,0.0927,0.0163
1017,0.025,0.0236,0.0298,0.0029,0.00735,0.0244,0.00221,0.000122,0.0925,0.0163
1018,0.025,0.0236,0.0298,0.0029,0.00735,0.0244,0.00221,0.000122,0.0925,0.0163
1019,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0921,0.0162
1020,0.025,0.0236,0.0298,0.0029,0.00735,0.0244,0.00221,0.000122,0.0921,0.0162
1021,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1022,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1023,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1024,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1025,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0918,0.0162
1026,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1027,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1028,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1029,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1030,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1031,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1032,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1033,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1034,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1035,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1036,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0919,0.0162
1037,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0918,0.0162
1038,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0918,0.0162
1039,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1040,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1041,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1042,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1043,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1044,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1045,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1046,0.025,0.0236,0.0297,0.0029,0.00735,0.0244,0.00221,0.000122,0.0917,0.0162
1047,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1048,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1049,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1050,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1051,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1052,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1053,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1054,0.0249,0.0236,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0916,0.0162
1055,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0915,0.0162
1056,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0915,0.0162
1057,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0914,0.0162
1058,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0914,0.0162
1059,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0912,0.0161
1060,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0912,0.0161
1061,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0911,0.0161
1062,0.0249,0.0235,0.0297,0.0029,0.00735,0.0244,0.0022,0.000122,0.0911,0.0161
1063,0.0249,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.0911,0.0161
1064,0.0249,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.091,0.0161
1065,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.091,0.0161
1066,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.091,0.0161
1067,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.0909,0.0161
1068,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.0909,0.0161
1069,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.0909,0.0161
1070,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.0909,0.0161
1071,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.0908,0.0161
1072,0.0248,0.0235,0.0297,0.0029,0.00735,0.0243,0.0022,0.000122,0.0908,0.0161
1073,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0908,0.0161
1074,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0908,0.0161
1075,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0907,0.016
1076,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0907,0.016
1077,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0907,0.016
1078,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0907,0.016
1079,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0906,0.016
1080,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0906,0.016
