time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1621,2.65E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.94E-02,1.75E-02
1622,2.67E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.97E-02,1.76E-02
1623,2.68E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.99E-02,1.77E-02
1624,2.68E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,1.00E-01,1.78E-02
1625,2.69E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,1.00E-01,1.78E-02
1626,2.69E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.88E-03,1.20E-04,1.00E-01,1.79E-02
1627,2.69E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.88E-03,1.21E-04,1.00E-01,1.79E-02
1628,2.70E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.88E-03,1.21E-04,1.00E-01,1.79E-02
1629,2.70E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.88E-03,1.21E-04,1.00E-01,1.79E-02
1630,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.29E-03,2.49E-02,2.88E-03,1.21E-04,1.00E-01,1.80E-02
1631,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.29E-03,2.49E-02,2.88E-03,1.21E-04,1.00E-01,1.80E-02
1632,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.29E-03,2.49E-02,2.88E-03,1.21E-04,1.01E-01,1.80E-02
1633,2.71E-02,2.39E-02,3.01E-02,2.86E-03,7.30E-03,2.49E-02,2.89E-03,1.21E-04,1.01E-01,1.80E-02
1634,2.71E-02,2.39E-02,3.01E-02,2.86E-03,7.30E-03,2.49E-02,2.89E-03,1.21E-04,1.01E-01,1.80E-02
1635,2.71E-02,2.39E-02,3.01E-02,2.86E-03,7.30E-03,2.50E-02,2.89E-03,1.21E-04,1.01E-01,1.80E-02
1636,2.71E-02,2.39E-02,3.01E-02,2.86E-03,7.30E-03,2.50E-02,2.89E-03,1.21E-04,1.01E-01,1.81E-02
1637,2.71E-02,2.39E-02,3.01E-02,2.87E-03,7.30E-03,2.50E-02,2.90E-03,1.21E-04,1.01E-01,1.81E-02
1638,2.71E-02,2.39E-02,3.01E-02,2.87E-03,7.30E-03,2.50E-02,2.90E-03,1.21E-04,1.01E-01,1.81E-02
1639,2.72E-02,2.39E-02,3.01E-02,2.87E-03,7.31E-03,2.50E-02,2.91E-03,1.21E-04,1.01E-01,1.81E-02
1640,2.72E-02,2.39E-02,3.01E-02,2.87E-03,7.31E-03,2.50E-02,2.91E-03,1.21E-04,1.01E-01,1.81E-02
1641,2.72E-02,2.39E-02,3.01E-02,2.87E-03,7.31E-03,2.50E-02,2.91E-03,1.21E-04,1.01E-01,1.82E-02
1642,2.72E-02,2.39E-02,3.01E-02,2.88E-03,7.32E-03,2.50E-02,2.92E-03,1.21E-04,1.01E-01,1.82E-02
1643,2.72E-02,2.39E-02,3.01E-02,2.88E-03,7.32E-03,2.50E-02,2.93E-03,1.21E-04,1.01E-01,1.82E-02
1644,2.73E-02,2.39E-02,3.01E-02,2.89E-03,7.33E-03,2.50E-02,2.94E-03,1.21E-04,1.01E-01,1.82E-02
1645,2.73E-02,2.39E-02,3.01E-02,2.89E-03,7.33E-03,2.50E-02,2.94E-03,1.21E-04,1.01E-01,1.82E-02
1646,2.73E-02,2.40E-02,3.01E-02,2.89E-03,7.33E-03,2.50E-02,2.95E-03,1.21E-04,1.01E-01,1.82E-02
1647,2.73E-02,2.40E-02,3.01E-02,2.90E-03,7.34E-03,2.50E-02,2.96E-03,1.21E-04,1.02E-01,1.82E-02
1648,2.73E-02,2.40E-02,3.01E-02,2.90E-03,7.34E-03,2.50E-02,2.96E-03,1.21E-04,1.02E-01,1.83E-02
1649,2.73E-02,2.40E-02,3.01E-02,2.91E-03,7.35E-03,2.51E-02,2.97E-03,1.21E-04,1.02E-01,1.83E-02
1650,2.73E-02,2.40E-02,3.01E-02,2.91E-03,7.35E-03,2.50E-02,2.97E-03,1.21E-04,1.02E-01,1.83E-02
1651,2.73E-02,2.40E-02,3.01E-02,2.90E-03,7.34E-03,2.50E-02,2.96E-03,1.21E-04,1.02E-01,1.83E-02
1652,2.73E-02,2.40E-02,3.01E-02,2.90E-03,7.34E-03,2.50E-02,2.96E-03,1.21E-04,1.01E-01,1.82E-02
1653,2.73E-02,2.39E-02,3.01E-02,2.89E-03,7.33E-03,2.50E-02,2.95E-03,1.21E-04,1.01E-01,1.82E-02
1654,2.73E-02,2.39E-02,3.01E-02,2.89E-03,7.33E-03,2.50E-02,2.94E-03,1.21E-04,1.01E-01,1.82E-02
1655,2.72E-02,2.39E-02,3.01E-02,2.89E-03,7.33E-03,2.50E-02,2.94E-03,1.21E-04,1.01E-01,1.82E-02
1656,2.72E-02,2.39E-02,3.01E-02,2.88E-03,7.32E-03,2.50E-02,2.93E-03,1.21E-04,1.01E-01,1.82E-02
1657,2.72E-02,2.39E-02,3.01E-02,2.88E-03,7.32E-03,2.50E-02,2.92E-03,1.21E-04,1.01E-01,1.81E-02
1658,2.72E-02,2.39E-02,3.01E-02,2.87E-03,7.31E-03,2.50E-02,2.91E-03,1.21E-04,1.01E-01,1.81E-02
1659,2.72E-02,2.39E-02,3.01E-02,2.87E-03,7.31E-03,2.50E-02,2.91E-03,1.21E-04,1.01E-01,1.81E-02
1660,2.71E-02,2.39E-02,3.01E-02,2.87E-03,7.31E-03,2.50E-02,2.90E-03,1.21E-04,1.01E-01,1.81E-02
1661,2.71E-02,2.39E-02,3.01E-02,2.87E-03,7.30E-03,2.50E-02,2.90E-03,1.21E-04,1.01E-01,1.81E-02
1662,2.71E-02,2.39E-02,3.00E-02,2.86E-03,7.30E-03,2.49E-02,2.90E-03,1.21E-04,1.01E-01,1.80E-02
1663,2.71E-02,2.39E-02,3.00E-02,2.86E-03,7.30E-03,2.49E-02,2.89E-03,1.21E-04,1.01E-01,1.80E-02
1664,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.30E-03,2.49E-02,2.89E-03,1.21E-04,1.01E-01,1.80E-02
1665,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.30E-03,2.49E-02,2.89E-03,1.21E-04,1.00E-01,1.80E-02
1666,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.30E-03,2.49E-02,2.88E-03,1.21E-04,1.00E-01,1.80E-02
1667,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.29E-03,2.49E-02,2.88E-03,1.20E-04,1.00E-01,1.79E-02
1668,2.70E-02,2.39E-02,3.00E-02,2.86E-03,7.29E-03,2.49E-02,2.88E-03,1.20E-04,1.00E-01,1.79E-02
1669,2.69E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.88E-03,1.20E-04,1.00E-01,1.79E-02
1670,2.69E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.88E-03,1.20E-04,1.00E-01,1.79E-02
1671,2.69E-02,2.39E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.88E-03,1.20E-04,1.00E-01,1.79E-02
1672,2.69E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,1.00E-01,1.78E-02
1673,2.68E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.99E-02,1.78E-02
1674,2.68E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.99E-02,1.78E-02
1675,2.68E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.98E-02,1.77E-02
1676,2.67E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.96E-02,1.77E-02
1677,2.66E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.49E-02,2.87E-03,1.20E-04,9.94E-02,1.75E-02
1678,2.64E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.48E-02,2.87E-03,1.20E-04,9.91E-02,1.74E-02
1679,2.63E-02,2.38E-02,3.00E-02,2.85E-03,7.29E-03,2.48E-02,2.86E-03,1.20E-04,9.87E-02,1.72E-02
1680,2.60E-02,2.38E-02,2.99E-02,2.85E-03,7.29E-03,2.48E-02,2.86E-03,1.20E-04,9.82E-02,1.69E-02
1681,2.58E-02,2.38E-02,2.99E-02,2.85E-03,7.29E-03,2.48E-02,2.85E-03,1.20E-04,9.78E-02,1.67E-02
1682,2.56E-02,2.38E-02,2.99E-02,2.85E-03,7.29E-03,2.48E-02,2.85E-03,1.20E-04,9.74E-02,1.65E-02
1683,2.55E-02,2.37E-02,2.99E-02,2.85E-03,7.29E-03,2.47E-02,2.85E-03,1.20E-04,9.70E-02,1.64E-02
1684,2.53E-02,2.37E-02,2.99E-02,2.85E-03,7.28E-03,2.47E-02,2.84E-03,1.20E-04,9.66E-02,1.62E-02
1685,2.51E-02,2.37E-02,2.99E-02,2.85E-03,7.28E-03,2.47E-02,2.84E-03,1.20E-04,9.62E-02,1.60E-02
1686,2.49E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.47E-02,2.84E-03,1.20E-04,9.58E-02,1.58E-02
1687,2.49E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.47E-02,2.84E-03,1.20E-04,9.57E-02,1.57E-02
1688,2.48E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.47E-02,2.83E-03,1.20E-04,9.55E-02,1.57E-02
1689,2.47E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.83E-03,1.20E-04,9.52E-02,1.55E-02
1690,2.46E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.83E-03,1.20E-04,9.50E-02,1.54E-02
1691,2.45E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.83E-03,1.20E-04,9.49E-02,1.54E-02
1692,2.45E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.83E-03,1.20E-04,9.48E-02,1.54E-02
1693,2.45E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.83E-03,1.20E-04,9.48E-02,1.53E-02
1694,2.44E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.83E-03,1.20E-04,9.45E-02,1.52E-02
1695,2.43E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.44E-02,1.52E-02
1696,2.42E-02,2.37E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.42E-02,1.51E-02
1697,2.42E-02,2.36E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.40E-02,1.50E-02
1698,2.42E-02,2.36E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.40E-02,1.50E-02
1699,2.41E-02,2.36E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.39E-02,1.50E-02
1700,2.41E-02,2.36E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.39E-02,1.50E-02
1701,2.41E-02,2.36E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.38E-02,1.50E-02
1702,2.41E-02,2.36E-02,2.98E-02,2.85E-03,7.28E-03,2.46E-02,2.82E-03,1.20E-04,9.38E-02,1.49E-02
1703,2.41E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.82E-03,1.20E-04,9.37E-02,1.49E-02
1704,2.41E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.82E-03,1.20E-04,9.36E-02,1.49E-02
1705,2.40E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.82E-03,1.20E-04,9.36E-02,1.49E-02
1706,2.40E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.82E-03,1.20E-04,9.36E-02,1.49E-02
1707,2.40E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.82E-03,1.20E-04,9.35E-02,1.49E-02
1708,2.40E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.81E-03,1.20E-04,9.33E-02,1.48E-02
1709,2.39E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.81E-03,1.20E-04,9.31E-02,1.48E-02
1710,2.38E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.81E-03,1.20E-04,9.29E-02,1.47E-02
1711,2.38E-02,2.36E-02,2.97E-02,2.85E-03,7.28E-03,2.45E-02,2.80E-03,1.20E-04,9.27E-02,1.46E-02
1712,2.37E-02,2.35E-02,2.96E-02,2.85E-03,7.28E-03,2.44E-02,2.80E-03,1.20E-04,9.24E-02,1.45E-02
1713,2.36E-02,2.35E-02,2.96E-02,2.84E-03,7.28E-03,2.44E-02,2.80E-03,1.20E-04,9.22E-02,1.45E-02
1714,2.35E-02,2.35E-02,2.96E-02,2.84E-03,7.28E-03,2.44E-02,2.80E-03,1.20E-04,9.20E-02,1.44E-02
1715,2.35E-02,2.35E-02,2.96E-02,2.84E-03,7.28E-03,2.44E-02,2.79E-03,1.20E-04,9.17E-02,1.43E-02
1716,2.33E-02,2.35E-02,2.96E-02,2.84E-03,7.27E-03,2.43E-02,2.79E-03,1.20E-04,9.13E-02,1.42E-02
1717,2.33E-02,2.34E-02,2.95E-02,2.84E-03,7.27E-03,2.43E-02,2.78E-03,1.20E-04,9.09E-02,1.41E-02
1718,2.32E-02,2.34E-02,2.95E-02,2.84E-03,7.27E-03,2.43E-02,2.78E-03,1.20E-04,9.05E-02,1.41E-02
1719,2.32E-02,2.34E-02,2.95E-02,2.84E-03,7.27E-03,2.42E-02,2.77E-03,1.20E-04,9.04E-02,1.40E-02
1720,2.32E-02,2.34E-02,2.95E-02,2.84E-03,7.27E-03,2.42E-02,2.77E-03,1.20E-04,9.03E-02,1.40E-02
1721,2.31E-02,2.34E-02,2.95E-02,2.84E-03,7.27E-03,2.42E-02,2.77E-03,1.20E-04,9.00E-02,1.40E-02
1722,2.30E-02,2.34E-02,2.95E-02,2.84E-03,7.27E-03,2.42E-02,2.76E-03,1.20E-04,8.95E-02,1.39E-02
1723,2.29E-02,2.33E-02,2.94E-02,2.84E-03,7.27E-03,2.41E-02,2.76E-03,1.20E-04,8.89E-02,1.38E-02
1724,2.28E-02,2.33E-02,2.94E-02,2.84E-03,7.27E-03,2.41E-02,2.75E-03,1.20E-04,8.85E-02,1.37E-02
1725,2.27E-02,2.33E-02,2.94E-02,2.84E-03,7.27E-03,2.41E-02,2.75E-03,1.20E-04,8.81E-02,1.36E-02
1726,2.27E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.40E-02,2.74E-03,1.20E-04,8.77E-02,1.36E-02
1727,2.26E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.40E-02,2.74E-03,1.20E-04,8.74E-02,1.35E-02
1728,2.26E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.40E-02,2.74E-03,1.20E-04,8.71E-02,1.35E-02
1729,2.26E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.40E-02,2.74E-03,1.20E-04,8.70E-02,1.34E-02
1730,2.26E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.40E-02,2.73E-03,1.20E-04,8.69E-02,1.34E-02
1731,2.25E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.40E-02,2.73E-03,1.20E-04,8.68E-02,1.34E-02
1732,2.25E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.66E-02,1.34E-02
1733,2.25E-02,2.32E-02,2.93E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.64E-02,1.34E-02
1734,2.25E-02,2.32E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.63E-02,1.34E-02
1735,2.25E-02,2.32E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.62E-02,1.33E-02
1736,2.25E-02,2.32E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.62E-02,1.33E-02
1737,2.25E-02,2.32E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.62E-02,1.33E-02
1738,2.25E-02,2.32E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.62E-02,1.33E-02
1739,2.24E-02,2.32E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.62E-02,1.33E-02
1740,2.24E-02,2.32E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.61E-02,1.33E-02
1741,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.61E-02,1.33E-02
1742,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.27E-03,2.39E-02,2.73E-03,1.20E-04,8.61E-02,1.33E-02
1743,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.61E-02,1.33E-02
1744,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.60E-02,1.33E-02
1745,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.60E-02,1.33E-02
1746,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.60E-02,1.33E-02
1747,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.60E-02,1.33E-02
1748,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.59E-02,1.33E-02
1749,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.59E-02,1.33E-02
1750,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.59E-02,1.33E-02
1751,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.73E-03,1.20E-04,8.58E-02,1.33E-02
1752,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.72E-03,1.20E-04,8.58E-02,1.33E-02
1753,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.72E-03,1.20E-04,8.57E-02,1.33E-02
1754,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.72E-03,1.20E-04,8.57E-02,1.33E-02
1755,2.24E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.39E-02,2.72E-03,1.20E-04,8.57E-02,1.32E-02
1756,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.57E-02,1.32E-02
1757,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.56E-02,1.32E-02
1758,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.56E-02,1.32E-02
1759,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.56E-02,1.32E-02
1760,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.55E-02,1.32E-02
1761,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.54E-02,1.32E-02
1762,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.52E-02,1.32E-02
1763,2.23E-02,2.31E-02,2.92E-02,2.84E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.52E-02,1.32E-02
1764,2.23E-02,2.31E-02,2.91E-02,2.83E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.51E-02,1.31E-02
1765,2.22E-02,2.31E-02,2.91E-02,2.83E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.49E-02,1.31E-02
1766,2.22E-02,2.31E-02,2.91E-02,2.83E-03,7.26E-03,2.38E-02,2.72E-03,1.20E-04,8.48E-02,1.31E-02
1767,2.22E-02,2.31E-02,2.91E-02,2.83E-03,7.26E-03,2.38E-02,2.71E-03,1.20E-04,8.46E-02,1.31E-02
1768,2.22E-02,2.31E-02,2.91E-02,2.83E-03,7.26E-03,2.38E-02,2.71E-03,1.20E-04,8.46E-02,1.31E-02
1769,2.22E-02,2.31E-02,2.91E-02,2.83E-03,7.26E-03,2.38E-02,2.71E-03,1.20E-04,8.46E-02,1.31E-02
1770,2.22E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.38E-02,2.71E-03,1.20E-04,8.45E-02,1.30E-02
1771,2.21E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.71E-03,1.20E-04,8.42E-02,1.30E-02
1772,2.21E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.71E-03,1.20E-04,8.41E-02,1.30E-02
1773,2.21E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.71E-03,1.20E-04,8.40E-02,1.30E-02
1774,2.21E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.71E-03,1.20E-04,8.39E-02,1.30E-02
1775,2.21E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.71E-03,1.20E-04,8.39E-02,1.30E-02
1776,2.21E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.71E-03,1.20E-04,8.38E-02,1.30E-02
1777,2.21E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.71E-03,1.20E-04,8.37E-02,1.29E-02
1778,2.20E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.36E-02,1.29E-02
1779,2.20E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.35E-02,1.29E-02
1780,2.20E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.35E-02,1.29E-02
1781,2.20E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.35E-02,1.29E-02
1782,2.20E-02,2.30E-02,2.91E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.35E-02,1.29E-02
1783,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1784,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1785,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1786,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1787,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1788,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1789,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1790,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.34E-02,1.29E-02
1791,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.33E-02,1.29E-02
1792,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.33E-02,1.29E-02
1793,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.33E-02,1.29E-02
1794,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.33E-02,1.29E-02
1795,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.33E-02,1.29E-02
1796,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.33E-02,1.28E-02
1797,2.20E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.32E-02,1.28E-02
1798,2.19E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.32E-02,1.28E-02
1799,2.19E-02,2.30E-02,2.90E-02,2.83E-03,7.26E-03,2.37E-02,2.70E-03,1.20E-04,8.32E-02,1.28E-02
1800,2.16E-02,2.36E-02,2.98E-02,2.90E-03,7.33E-03,2.46E-02,3.04E-03,1.22E-04,8.96E-02,1.25E-02
1801,2.16E-02,2.36E-02,2.98E-02,2.90E-03,7.33E-03,2.46E-02,3.04E-03,1.22E-04,8.96E-02,1.25E-02
1802,2.16E-02,2.36E-02,2.98E-02,2.90E-03,7.33E-03,2.46E-02,3.04E-03,1.22E-04,8.96E-02,1.25E-02
1803,2.16E-02,2.36E-02,2.98E-02,2.90E-03,7.33E-03,2.46E-02,3.04E-03,1.22E-04,8.96E-02,1.25E-02
1804,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.33E-03,2.46E-02,3.04E-03,1.22E-04,8.95E-02,1.24E-02
1805,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.33E-03,2.46E-02,3.04E-03,1.22E-04,8.95E-02,1.24E-02
1806,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.33E-03,2.46E-02,3.03E-03,1.22E-04,8.94E-02,1.24E-02
1807,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.33E-03,2.46E-02,3.03E-03,1.22E-04,8.94E-02,1.24E-02
1808,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.46E-02,3.03E-03,1.22E-04,8.92E-02,1.24E-02
1809,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.46E-02,3.03E-03,1.22E-04,8.92E-02,1.24E-02
1810,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.90E-02,1.24E-02
1811,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.90E-02,1.24E-02
